Location,Room,Product,Category,Package ID,CBDA,CBG,CBN,THCA,Customer Rating (1-10),Medical Benefits Reported,Repeat Purchase Frequency
Hennep,Sales Floor,Blueberry | Live Rosin Cart .5g,VapeCartridge,1A40A0300000835000004895,,,,,10,Mood stabilization,Rarely
Hennep,Sales Floor,Mr. E Pupil | Dispo .7g,DisposableVape,1A40A0300000835000004894,0.00%,1.56%,1.01%,0.89%,7,Seizure control,Rarely
Hennep,Sales Floor,Mac 1 | Sugar Shake 7g,Flower,1A40A0300000835000004900,0.00%,0.00%,0.00%,21.03%,10,Mood stabilization,Never
Hennep,Sales Floor,Sour Tree | Sugar Shake 7g,Flower,1A40A0300000835000004892,0.00%,0.00%,0.00%,19.60%,3,Seizure control,Never
Hennep,Sales Floor,Blueberry | Sugar Shake 7g,Flower,1A40A0300000835000004899,0.00%,0.00%,0.00%,20.23%,2,Improved sleep,Never
Hennep,Sales Floor,Eastmont | Pre-Roll 1g,Pre-Roll,1A40A010000E101000011211,0.00%,0.14%,0.00%,18.04%,9,Muscle relaxation,Never
Hennep,Sales Floor,White M.A.C. | Pre-Roll,Pre-Roll,1A40A010000E101000011206,0.00%,0.23%,0.00%,28.21%,8,Seizure control,Never
Hennep,Sales Floor,Blue Dream | Pre-Roll,Pre-Roll,1A40A010000E101000011212,0.00%,0.18%,0.00%,22.78%,10,Anxiety reduction,Never
Hennep,Sales Floor,Aspen Dreamz | Pre-Roll,Pre-Roll,1A40A010000E101000011213,0.00%,0.20%,0.00%,25.07%,7,Mood stabilization,Never
Hennep,Sales Floor,Head Hunter | Pre-Roll,Pre-Roll,1A40A010000E101000011208,0.00%,0.50%,0.00%,30.26%,9,Nausea relief,Often
Hennep,Sales Floor,Apple Gelato | Pre-Roll,Pre-Roll,1A40A010000E101000011203,0.00%,0.12%,0.00%,21.58%,4,Muscle relaxation,Often
Hennep,Sales Floor,White Durbs | Pre-Roll,Pre-Roll,1A40A010000E101000011207,0.00%,0.26%,0.00%,24.83%,4,Improved sleep,Often
Hennep,Sales Floor,Glaciers | Pre-Roll,Pre-Roll,1A40A010000E101000011210,0.00%,0.20%,0.00%,25.18%,1,Seizure control,Often
Hennep,Sales Floor,Grape Glacier | Pre-Roll,Pre-Roll,1A40A010000E101000011209,0.00%,0.51%,0.00%,22.51%,8,Improved sleep,Never
Hennep,Sales Floor,Tokyo Jam | Rosin Cart .5g,VapeCartridge,1A40A010000E101000011204,0.00%,4.22%,0.00%,0.00%,3,Nausea relief,Often
Hennep,Sales Floor,Kush Mints | Live Rosin Cart .5g,VapeCartridge,1A40A010000E101000011205,0.00%,5.08%,0.00%,0.00%,7,Enhanced focus,Never
Hennep,Sales Floor,Wedding Cake  | Pre-Roll 10pk,Pre-Roll Packs,1A40A0100000B69000103297,0.00%,0.00%,0.00%,25.37%,2,Appetite stimulation,Often
Hennep,Sales Floor,Butterwolf | Pre-Roll 5pk,Pre-Roll Packs,1A40A0100000B69000105068,0.00%,0.56%,0.00%,32.49%,2,Nausea relief,Rarely
Hennep,Sales Floor,Butterstuff | Pre-Roll 10pk,Pre-Roll Packs,1A40A0100000B69000106309,0.00%,0.25%,0.00%,26.35%,7,Reduced inflammation,Often
Hennep,Sales Floor,S'mores | Milk Chocolate Bar 20pk,ChocolateBar,1A40A0100000B69000099229,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Nausea relief,Often
Hennep,Sales Floor,Kitchen Sink | Milk Chocolate Bar 20pk,ChocolateBar,1A40A01000043FB000014449,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Improved sleep,Never
Hennep,Sales Floor,Garlic Budder | Cart .5g,VapeCartridge,1A40A0100000B69000097197,,,,,9,Anxiety reduction,Often
Hennep,Sales Floor,Blood Orange | Cart .5g,VapeCartridge,1A40A0100000B69000097050,,,,,10,Mood stabilization,Rarely
Hennep,Sales Floor,Gushers | Cart 1g,VapeCartridge,1A40A01000043FB000014447,,,,,6,Anxiety reduction,Never
Hennep,Sales Floor,Apple Fritter | Cartridge 1g,VapeCartridge,1A40A0100000B69000103434,,,,,10,Improved sleep,Never
Hennep,Sales Floor,Winter Mint | Cart .5g,VapeCartridge,1A40A0100000B69000101449,,,,,10,Mood stabilization,Often
Hennep,Sales Floor,Gelato Berry  | Cart .5g,VapeCartridge,1A40A0100000B69000101945,,,,,6,Reduced inflammation,Never
Hennep,Sales Floor,Bubba Kush | Cart 1g,VapeCartridge,1A40A01000043FB000014446,,,,,1,Appetite stimulation,Never
Hennep,Sales Floor,Mac | Cart 1g,VapeCartridge,1A40A01000043FB000014445,,,,,4,Muscle relaxation,Never
Hennep,Sales Floor,Manderin Cookies | Cart 1g,VapeCartridge,1A40A01000043FB000014443,,,,,10,Improved sleep,Never
Hennep,Sales Floor,Pineapple | Cart .5g,VapeCartridge,1A40A01000043FB000014444,,,,,6,Seizure control,Never
Hennep,Sales Floor,CBD | Tea Tree Salve 1pk,Topicals,1A40A0100000B69000096413,0.0 mg/g,0.0 mg/g,0.05 mg/g,0.0 mg/g,6,Improved sleep,Never
Hennep,Sales Floor,Grape | Gummies 10pk,Gummies,1A40A01000043FB000014448,0.0 mg/g,0.06 mg/g,0.04 mg/g,0.0 mg/g,5,Improved sleep,Rarely
Hennep,Sales Floor,Watermelon | Gummies 10pk,Gummies,1A40A0100000B69000104220,0.0 mg/g,0.06 mg/g,0.0 mg/g,0.0 mg/g,1,Mood stabilization,Often
Hennep,Sales Floor,Raspberry | Gummies 10pk,Gummies,1A40A0100000B69000101869,0.0 mg/g,0.11 mg/g,0.03 mg/g,0.0 mg/g,8,Pain relief,Rarely
Hennep,Sales Floor,Pear | Gummies 10pk,Gummies,1A40A0100000B69000103681,0.0 mg/g,0.11 mg/g,0.04 mg/g,0.0 mg/g,5,Nausea relief,Never
Hennep,Sales Floor,1906 Drops | Go 1:1 CBD:THC 20pk,Caps,1A40A01000012C2000085883,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Pain relief,Never
Hennep,Sales Floor,1906 Drops | Bliss 1:1 CBD/THC 20pk,Caps,1A40A01000012C2000087745,0.0 mg/g,0.46 mg/g,0.0 mg/g,0.0 mg/g,7,Reduced inflammation,Often
Hennep,Sales Floor,1906 Drops | Love 1:1 CBD:THC 30pk,Caps,1A40A01000012C2000087879,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,4,Seizure control,Rarely
Hennep,Sales Floor,1906 RSO | Drops 20pk,Caps,1A40A01000012C2000085198,0.0 mg/g,0.0 mg/g,1.05 mg/g,0.0 mg/g,6,Appetite stimulation,Often
Hennep,Sales Floor,1906 RSO | Drops 1pk,Caps,1A40A01000012C2000087183,0.0 mg/g,0.0 mg/g,1.05 mg/g,0.0 mg/g,4,Enhanced focus,Rarely
Hennep,Sales Floor,Pineapple Express | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000015784,0.10%,0.20%,0.10%,22.30%,3,Reduced inflammation,Never
Hennep,Sales Floor,Apricot Punch | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000017614,0.00%,0.10%,0.00%,21.80%,7,Enhanced focus,Often
Hennep,Sales Floor,Early Lemon Berry | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000014902,0.00%,0.20%,0.00%,19.20%,8,Enhanced focus,Often
Hennep,Sales Floor,Jelly Donutz | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000014857,0.00%,0.10%,0.00%,20.40%,4,Appetite stimulation,Never
Hennep,Sales Floor,Chem Cookies | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000014433,0.00%,0.10%,0.00%,15.40%,2,Anxiety reduction,Often
Hennep,Sales Floor,PB Breath Wilson | Flower 3.5g,Flower,1A40A03000055F1000016515,0.00%,0.14%,0.00%,20.70%,10,Pain relief,Rarely
Hennep,Sales Floor,Cherry Pie OG | Flower 3.5g,Flower,1A40A03000055F1000016470,0.11%,0.11%,0.00%,24.72%,3,Improved sleep,Rarely
Hennep,Sales Floor,Apple Fritter | Flower 3.5g,Flower,1A40A03000055F1000016481,0.00%,0.12%,0.00%,24.29%,1,Muscle relaxation,Rarely
Hennep,Sales Floor,Doob Cube Micro | Pre-Roll 7g 14pk,Pre-Roll Packs,1A40A03000055F1000015595,0.00%,0.10%,0.00%,19.80%,8,Enhanced focus,Rarely
Hennep,Sales Floor,Moonbow | Bulk Flower,Flower,1A40A030000940E000005167,0.00%,0.00%,0.00%,17.13%,3,Seizure control,Never
Hennep,Sales Floor,Mac 31 | Bulk Flower,Flower,1A40A030000940E000005088,0.00%,0.00%,0.00%,25.05%,10,Reduced inflammation,Often
Hennep,Sales Floor,Lemon Cane | Bulk Flower,Flower,1A40A030000940E000005169,0.00%,0.00%,0.00%,19.73%,7,Anxiety reduction,Rarely
Hennep,Sales Floor,Delicate Grapes | Bulk Flower,Flower,1A40A0100000A2E000132735,0.00%,0.00%,0.00%,32.11%,10,Enhanced focus,Never
Hennep,Sales Floor,Shade Tree | Bulk Flower,Flower,1A40A0100000A2E000132736,0.00%,0.00%,0.00%,27.68%,5,Anxiety reduction,Often
Hennep,Sales Floor,Carbon Fiber | Bulk Flower,Flower,1A40A0100000A2E000132737,0.00%,0.00%,0.00%,30.22%,10,Anxiety reduction,Often
Hennep,Sales Floor,GMO Rootbeer | Pre-Roll 1g,Pre-Roll,1A40A0100000A2E000133585,0.00%,0.00%,0.00%,22.59%,5,Enhanced focus,Never
Hennep,Sales Floor,Rainbow Belts | Flower 3.5g,Flower,1A40A0300009152000011138,0.00%,0.20%,0.00%,19.70%,7,Mood stabilization,Never
Hennep,Sales Floor,Purple Eclipse | Flower 3.5g,Flower,1A40A0300009152000011139,0.10%,0.20%,0.00%,25.10%,9,Nausea relief,Rarely
Hennep,Sales Floor,Sunset Runtz | Pre-Roll .5g,Pre-Roll,1A40A0300009152000011180,0.00%,0.15%,0.00%,21.13%,5,Seizure control,Often
Hennep,Sales Floor,Painkiller | Infused Pre-Roll 1g,Pre-Roll,1A40A0300009152000010960,0.00%,0.33%,0.34%,11.70%,1,Improved sleep,Often
Hennep,Sales Floor,Maya | Pre-Roll 1g,Pre-Roll,1A40A0300009152000011182,0.00%,0.00%,0.00%,29.66%,10,Improved sleep,Never
Hennep,Sales Floor,Turbinado | Flower 3.5g,Flower,1A40A0300009152000011136,0.00%,0.10%,0.00%,17.10%,10,Seizure control,Often
Hennep,Sales Floor,Lazy Buns | Flower 3.5g,Flower,1A40A0300009152000011140,0.00%,0.00%,0.00%,18.70%,1,Mood stabilization,Rarely
Hennep,Sales Floor,Dosidos | Flower 3.5g,Flower,1A40A0300009152000011142,0.00%,0.00%,0.00%,26.49%,2,Improved sleep,Often
Hennep,Sales Floor,Mimosa | Pre-Roll 1g,Pre-Roll,1A40A0300005A3E000032576,0.10%,0.20%,0.00%,25.70%,6,Anxiety reduction,Never
Hennep,Sales Floor,Eternal Sunshine | Pre-Roll 1g,Pre-Roll,1A40A0300009152000011200,0.00%,0.00%,0.00%,25.18%,9,Appetite stimulation,Never
Hennep,Sales Floor,Hell Billy | Flower 3.5g,Flower,1A40A0300009152000011141,0.00%,0.00%,0.00%,16.50%,8,Reduced inflammation,Rarely
Hennep,Sales Floor,Eternal Sunshine | Pre-Roll 5g 5pk,Pre-Roll Packs,1A40A0300009152000011198,0.00%,0.00%,0.00%,25.52%,5,Pain relief,Rarely
Hennep,Sales Floor,Girl | Pre-Roll 5g 5pk,Pre-Roll Packs,1A40A0300009152000011184,0.08%,0.12%,0.00%,20.60%,1,Improved sleep,Often
Hennep,Sales Floor,Eternal Sunshine | Pre-Roll 3g 3pk,Pre-Roll Packs,1A40A0300009152000011199,0.00%,0.00%,0.00%,25.52%,7,Seizure control,Often
Hennep,Sales Floor,Skywalker OG | Vape Cart .5g,VapeCartridge,1A40A0300009152000011178,0.00%,3.15%,2.81%,0.00%,5,Appetite stimulation,Never
Hennep,Sales Floor,Sunset Sherbert | Cart .5g,VapeCartridge,1A40A0300009152000011179,0.00%,2.72%,1.04%,4.35%,6,Enhanced focus,Rarely
Hennep,Sales Floor,Strawberry | Fast Acting Gummies 20pk,Gummies,1A40A0300009152000010958,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Nausea relief,Rarely
Hennep,Sales Floor,Cherry Lime | Fast Acting Gummies 20pk,Gummies,1A40A0300009152000010959,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Seizure control,Rarely
Hennep,Sales Floor,Blue Raspberry | Fast Acting Gummies 20pk,Gummies,1A40A0300009152000010957,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,10,Anxiety reduction,Often
Hennep,Sales Floor,Chocolate Kovered Strawberry | Gummies 10pk,Gummies,1A40A0300009BDD000011311,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Nausea relief,Rarely
Hennep,Sales Floor,Big Bang Berry | Gummies 10pk,Gummies,1A40A0300009BDD000011312,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Reduced inflammation,Never
Hennep,Sales Floor,Banana Gamma | Gummies 10pk,Gummies,1A40A0300009BDD000011313,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Reduced inflammation,Never
Hennep,Sales Floor,Karamel Apple | Gummies 10pk,Gummies,1A40A0300009BDD000011310,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,9,Mood stabilization,Often
Hennep,Sales Floor,Peanut Butter & Jelly | Gummies 10pk,Gummies,1A40A0300009BDD000011315,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Muscle relaxation,Often
Hennep,Sales Floor,The Black Hole | Orange Gummies | 100 mg 2pk,Gummies,1A40A0300009BDD000011314,0.0 mg/g,0.3 mg/g,0.25 mg/g,0.08 mg/g,1,Mood stabilization,Rarely
Hennep,Sales Floor,Apple Fritter | Infused Sugarcone 1g,Pre-Roll,1A40A0300009BDD000005129,0.00%,0.33%,0.00%,40.00%,4,Appetite stimulation,Often
Hennep,Sales Floor,Tropicana Punch | Cart 1g,VapeCartridge,1A40A0300009BDD000011320,0.00%,2.80%,1.46%,0.00%,5,Nausea relief,Never
Hennep,Sales Floor,Blueberry Muffin | Cart 1g,VapeCartridge,1A40A0300009BDD000005854,0.00%,2.48%,3.51%,0.00%,10,Muscle relaxation,Rarely
Hennep,Sales Floor,Slurricane | LIve Sugar Wax 1g,Concentrates,1A40A0300009BDD000010631,0.00%,0.00%,0.00%,80.80%,10,Enhanced focus,Never
Hennep,Sales Floor,Sugarcane | Infused Sugarcone 1g,Pre-Roll,1A40A0300009BDD000010331,0.00%,0.00%,0.00%,42.26%,5,Anxiety reduction,Rarely
Hennep,Sales Floor,Super Boof | Pre-Roll 1g,Pre-Roll,1A40A010000733E000004826,0.00%,0.17%,0.00%,23.30%,7,Nausea relief,Often
Hennep,Sales Floor,Ghost Dawg | Pre-Roll 1g,Pre-Roll,1A40A010000733E000004992,0.07%,0.09%,0.00%,21.30%,4,Mood stabilization,Rarely
Hennep,Sales Floor,Romulan | Live Rosin Cart .5g,VapeCartridge,1A40A010000733E000006951,0.00%,1.87%,0.13%,2.73%,1,Pain relief,Rarely
Hennep,Sales Floor,Strawberry Candy #4 | Live Rosin 1g,Concentrates,1A40A010000733E000006949,0.25%,0.95%,0.00%,86.40%,5,Muscle relaxation,Never
Hennep,Sales Floor,Strawberry Candy #4 | Live Rosin Cart .5g,VapeCartridge,1A40A010000733E000006952,0.00%,3.07%,0.20%,0.00%,7,Muscle relaxation,Never
Hennep,Sales Floor,Superboof | Live Rosin 1g,Concentrates,1A40A010000733E000006963,0.22%,0.84%,0.00%,83.80%,10,Anxiety reduction,Rarely
Hennep,Sales Floor,Lemonsweets | Pre-Roll 1g,Pre-Roll,1A40A010000733E000006953,0.08%,0.16%,0.00%,23.60%,10,Improved sleep,Often
Hennep,Sales Floor,Superboof | Live Rosin Disposable Vape .5g,DisposableVape,1A40A010000733E000006950,0.17%,2.58%,0.14%,3.97%,6,Reduced inflammation,Often
Hennep,Sales Floor,Sour Gushers | Glones Infused Pre Roll 1.25g,Pre-Roll,1A40A0300002262000048343,0.00%,3.93%,0.45%,12.42%,5,Reduced inflammation,Never
Hennep,Sales Floor,Sour Diesel | Live Resin Disposable Vape 2g,DisposableVape,1A40A0300002262000048341,,,,,4,Pain relief,Often
Hennep,Sales Floor,Purple Zaza | Classic Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048353,0.00%,1.36%,0.56%,22.08%,2,Appetite stimulation,Never
Hennep,Sales Floor,Apple Mintz | Classic Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048350,0.00%,1.11%,0.35%,16.40%,4,Appetite stimulation,Often
Hennep,Sales Floor,Legend OG | Classic Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048352,0.00%,2.90%,0.41%,14.29%,10,Enhanced focus,Rarely
Hennep,Sales Floor,Blow Pop | Classic Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048351,0.00%,1.65%,0.50%,15.42%,10,Nausea relief,Never
Hennep,Sales Floor,Banana Flambe | Heavies Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048344,0.00%,2.34%,0.79%,15.92%,3,Seizure control,Never
Hennep,Sales Floor,Blue Slurpie | Heavies Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048345,0.00%,1.06%,0.49%,7.57%,10,Improved sleep,Rarely
Hennep,Sales Floor,Black Cherry Gelato | Mini Bursts Infused Pre-Roll 5pk,Pre-Roll Packs,1A40A0300002262000048347,0.00%,1.33%,0.64%,16.68%,1,Mood stabilization,Never
Hennep,Sales Floor,Blue Slurpie | Mini Bursts Infused Pre-Roll 5pk,Pre-Roll Packs,1A40A0300002262000048348,0.00%,1.06%,0.49%,7.57%,8,Seizure control,Often
Hennep,Sales Floor,Jelly Dulce | Mini Bursts Infused Pre-Roll 2.5g 5pk,Pre-Roll Packs,1A40A0300002262000048349,0.00%,1.16%,0.60%,11.21%,5,Seizure control,Often
Hennep,Sales Floor,Guava Bubblegum | Live Resin Disposable Vape 2g,DisposableVape,1A40A0300002262000048339,,,,,4,Muscle relaxation,Never
Hennep,Sales Floor,Gelato Freeze | Live Resin Disposable Vape 2g,DisposableVape,1A40A0300002262000048338,,,,,8,Pain relief,Often
Hennep,Sales Floor,Black Cherry Gelato | Live Resin Disposable Vape 2g,DisposableVape,1A40A0300002262000048337,0.00%,1.33%,0.64%,16.68%,7,Reduced inflammation,Never
Hennep,Sales Floor,Lemon Disco | Flower 28g,Flower,1A40A03000003EA000352032,0.00%,0.00%,0.00%,17.22%,2,Enhanced focus,Rarely
Hennep,Sales Floor,Citradelic Cookies | Flower 28g,Flower,1A40A03000003EA000347951,0.00%,0.15%,0.00%,21.13%,1,Appetite stimulation,Never
Hennep,Sales Floor,Ice Cream Cake | Flower 28g,Flower,1A40A03000003EA000352069,0.00%,0.10%,0.00%,15.90%,4,Pain relief,Rarely
Hennep,Sales Floor,Citronella | Flower 3.5,Flower,1A40A03000003EA000352089,0.00%,0.28%,0.00%,29.15%,8,Muscle relaxation,Often
Hennep,Sales Floor,Wedding Cake | Flower 3.5g,Flower,1A40A03000003EA000352082,0.00%,0.16%,0.00%,19.15%,2,Mood stabilization,Rarely
Hennep,Sales Floor,Gelato Sunrise | Flower 3.5g,Flower,1A40A03000003EA000351939,0.00%,0.46%,0.00%,26.21%,3,Enhanced focus,Often
Hennep,Sales Floor,Citradelic Cookies | Flower 3.5g,Flower,1A40A03000003EA000351886,0.00%,0.19%,0.00%,25.35%,1,Muscle relaxation,Never
Hennep,Sales Floor,Big Sur HW x HGK | Flower 3.5g,Flower,1A40A03000003EA000350500,0.00%,0.10%,0.00%,21.00%,1,Reduced inflammation,Often
Hennep,Sales Floor,Cotton Kush x Black Cherry | Live Resin Gummies 20pk,Gummies,1A40A03000003EA000329260,0.0 mg/g,0.02 mg/g,0.0 mg/g,0.0 mg/g,3,Reduced inflammation,Never
Hennep,Sales Floor,GMO x Dragonfruit | Live Resin Gummies 20pk,Gummies,1A40A03000003EA000356610,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Reduced inflammation,Never
Hennep,Sales Floor,Sour Lemon | Pre-Roll .5g,Pre-Roll,1A40A03000003EA000353146,0.10%,0.10%,0.00%,30.80%,3,Pain relief,Rarely
Hennep,Sales Floor,Jerry Berry | Pre-Roll 1g,Pre-Roll,1A40A03000003EA000350883,0.00%,0.10%,0.00%,16.00%,1,Pain relief,Rarely
Hennep,Sales Floor,Super Silver Sour Diesel | Pre-Roll 1g,Pre-Roll,1A40A03000003EA000352858,0.00%,0.10%,0.00%,19.70%,1,Appetite stimulation,Rarely
Hennep,Sales Floor,Scott's OG | Pre-Roll 3pk 1.5g,Pre-Roll Packs,1A40A03000003EA000348495,0.00%,0.00%,0.00%,18.10%,8,Appetite stimulation,Rarely
Hennep,Sales Floor,Papi Sweet Sluggers | Gelato Sunrise | Blunts 1G,Pre-Roll,1A40A03000003EA000353150,0.10%,0.20%,0.00%,27.60%,10,Mood stabilization,Often
Hennep,Sales Floor,Papi Sweet Sluggers | Citronella | Blunts 3pk 3g,Pre-Roll Packs,1A40A03000003EA000352765,0.00%,0.25%,0.00%,25.79%,2,Enhanced focus,Often
Hennep,Sales Floor,Motorbreath | Distillate Cart .5g,VapeCartridge,1A40A03000003EA000372449,0.00%,2.22%,1.31%,0.00%,3,Anxiety reduction,Often
Hennep,Sales Floor,Taho OG | Distillate Cart .5g,VapeCartridge,1A40A03000003EA000344945,0.00%,3.37%,2.31%,0.00%,2,Anxiety reduction,Never
Hennep,Sales Floor,Strawnana | Distillate Cart 1g,VapeCartridge,1A40A03000003EA000375470,,,,,3,Muscle relaxation,Often
Hennep,Sales Floor,GMO | Distillate Cart .5g,VapeCartridge,1A40A03000003EA000344607,0.00%,2.55%,1.28%,0.00%,7,Reduced inflammation,Often
Hennep,Sales Floor,El Blunto | Portofino Sunset 1.75g,Pre-Roll,1A40A03000003EA000379835,0.00%,0.00%,0.00%,25.91%,1,Enhanced focus,Often
Hennep,Sales Floor,El Blunto | Tiffany & OG Diamond Infused | Blunt 2g,Pre-Roll,1A40A03000003EA000353790,0.00%,0.00%,0.00%,37.32%,10,Seizure control,Rarely
Hennep,Sales Floor,El Blunto | Ogiba 4pk 3g,Pre-Roll Packs,1A40A03000003EA000353881,0.00%,0.00%,0.00%,27.38%,8,Pain relief,Often
Hennep,Sales Floor,El Blunto | Presidential OG Hash Infused 4pk 3.4g,Pre-Roll Packs,1A40A03000003EA000353653,0.00%,0.38%,0.00%,17.57%,10,Nausea relief,Never
Hennep,Sales Floor,El Blunto | The Oppenheimer Diamond Infused .85g,Pre-Roll,1A40A03000003EA000379564,0.00%,0.00%,0.00%,34.63%,10,Improved sleep,Rarely
Hennep,Sales Floor,El Blunto | El Jointitos Love Potion 6pk 3g,Pre-Roll Packs,1A40A03000003EA000354043,0.00%,0.12%,0.00%,32.05%,10,Mood stabilization,Never
Hennep,Sales Floor,El Blunto | Birkin Dream El Jointo 1g,Pre-Roll,1A40A03000003EA000354009,0.00%,0.11%,0.00%,30.12%,2,Reduced inflammation,Often
Hennep,Sales Floor,Bernihana Butter | Cart .5g,VapeCartridge,1A40A03000002BF000098508,0.00%,1.21%,0.56%,0.00%,3,Reduced inflammation,Rarely
Hennep,Sales Floor,Ice Cream Cake #2 | Cart .5g,VapeCartridge,1A40A03000002BF000098538,0.00%,2.01%,0.28%,0.00%,9,Reduced inflammation,Never
Hennep,Sales Floor,Garlcane | Cart .5g,VapeCartridge,1A40A03000002BF000098562,0.00%,1.64%,0.42%,0.00%,7,Pain relief,Often
Hennep,Sales Floor,Gary Payton | Live Resin Cart .5g,VapeCartridge,1A40A03000002BF000088274,0.12%,1.57%,0.21%,5.47%,4,Pain relief,Never
Hennep,Sales Floor,Punch Breath | Live Resin Cart .5g,VapeCartridge,1A40A03000002BF000087395,,,,,10,Improved sleep,Never
Hennep,Sales Floor,Sherb Crasher | Live Resin Cart .5g,VapeCartridge,1A40A03000002BF000094954,0.23%,0.51%,0.29%,13.80%,5,Seizure control,Never
Hennep,Sales Floor,Truffapalooza | Live Resin Cart .5g,VapeCartridge,1A40A03000002BF000087380,0.00%,2.06%,0.00%,0.50%,2,Enhanced focus,Often
Hennep,Sales Floor,Garlic Snake Breath | Flower 3.5g,Flower,1A40A0300008E95000006462,0.00%,0.00%,0.00%,27.43%,8,Reduced inflammation,Often
Hennep,Sales Floor,Dog 2.0 | Flower 7g,Flower,1A40A0300008E95000006409,0.00%,0.00%,0.00%,35.63%,4,Anxiety reduction,Never
Hennep,Sales Floor,Milk Bone | Flower 7g,Flower,1A40A0300008E95000005391,0.00%,0.00%,0.00%,37.82%,9,Appetite stimulation,Rarely
Hennep,Sales Floor,Gelonade | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0300008E95000006113,0.00%,0.00%,0.00%,29.50%,5,Anxiety reduction,Rarely
Hennep,Sales Floor,Permanent Marker | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0300008E95000006139,0.00%,0.00%,0.00%,33.96%,9,Muscle relaxation,Often
Hennep,Sales Floor,Bananaconda | Pre-Roll 1g,Pre-Roll,1A40A0300008E95000003844,0.00%,0.00%,0.00%,35.93%,4,Anxiety reduction,Often
Hennep,Sales Floor,Garlic Breath | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004481,0.00%,0.00%,0.00%,38.81%,10,Muscle relaxation,Often
Hennep,Sales Floor,Milk Bone | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004168,0.00%,0.00%,0.00%,37.82%,5,Nausea relief,Often
Hennep,Sales Floor,Dog 2.0 | Flower 3.5g,Flower,1A40A0300008E95000006499,0.00%,0.00%,0.00%,35.85%,9,Appetite stimulation,Often
Hennep,Sales Floor,Skywalker OG | Flower 3.5g,Flower,1A40A030000DC51000005140,0.10%,0.17%,0.00%,33.02%,8,Anxiety reduction,Rarely
Hennep,Sales Floor,Jack Herer | Flower 3.5g,Flower,1A40A030000DC51000005138,0.11%,0.26%,0.14%,25.21%,3,Nausea relief,Often
Hennep,Sales Floor,Oakstradam OG | Flower 3.5g,Flower,1A40A030000DC51000005139,0.00%,0.20%,0.00%,26.47%,1,Mood stabilization,Never
Hennep,Sales Floor,Cure OG | Flower 3.5g,Flower,1A40A030000DC51000005141,0.00%,0.15%,0.00%,30.85%,3,Enhanced focus,Never
Hennep,Sales Floor,Curelato | Flower 3.5g,Flower,1A40A030000DC51000005137,0.00%,0.15%,0.00%,32.72%,4,Nausea relief,Rarely
Hennep,Sales Floor,Watermelon | Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000150428,0.0 mg/g,1.13 mg/g,0.0 mg/g,0.0 mg/g,2,Enhanced focus,Never
Hennep,Sales Floor,Lemon Cherry Gelato | Flower 3.5g,Flower,1A40A0100001AF5000090371,0.00%,0.42%,0.00%,28.62%,1,Anxiety reduction,Rarely
Hennep,Sales Floor,Crescendo | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000060980,0.00%,0.34%,0.00%,19.71%,7,Seizure control,Rarely
Hennep,Sales Floor,Dosi Woah | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000081419,0.00%,0.30%,0.00%,25.57%,8,Nausea relief,Never
Hennep,Sales Floor,Double Krush | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000086021,0.00%,0.40%,0.00%,31.34%,7,Appetite stimulation,Often
